"CONCEPTSET_ID","CONCEPT_NAME","CONCEPT_ID","IS_EXCLUDED","INCLUDE_DESCENDANTS","INCLUDE_MAPPED"
705178,"trihexyphenidyl",705178,0,1,0
705219,"hylan G-F 20",705219,0,1,0
705755,"trimipramine",705755,0,1,0
705944,"methylphenidate",705944,0,1,0
706644,"tubocurarine",706644,0,1,0
708298,"midazolam",708298,0,1,0
709567,"lisdexamfetamine",709567,0,1,0
709699,"molindone",709699,0,1,0
710062,"amitriptyline",710062,0,1,0
710650,"modafinil",710650,0,1,0
711452,"benzoate",711452,0,1,0
711584,"levetiracetam",711584,0,1,0
711714,"dantrolene",711714,0,1,0
712615,"ziprasidone",712615,0,1,0
712757,"amobarbital",712757,0,1,0
713109,"amoxapine",713109,0,1,0
713192,"fosphenytoin",713192,0,1,0
713196,"interferon beta-1b",713196,0,1,0
713823,"ropinirole",713823,0,1,0
714684,"nefazodone",714684,0,1,0
714785,"amphetamine",714785,0,1,0
715233,"baclofen",715233,0,1,0
715259,"duloxetine",715259,0,1,0
715458,"tiagabine",715458,0,1,0
715710,"rasagiline",715710,0,1,0
715727,"tolcapone",715727,0,1,0
715764,"Other hematological agents",715764,0,1,0
715765,"Other sex hormones and modulators of the genital system",715765,0,1,0
715865,"Calcitonin gene-related peptide (CGRP) antagonists",715865,0,1,0
715939,"escitalopram",715939,0,1,0
715997,"donepezil",715997,0,1,0
716968,"desipramine",716968,0,1,0
717136,"neostigmine",717136,0,1,0
717607,"desvenlafaxine",717607,0,1,0
718122,"oxcarbazepine",718122,0,1,0
718583,"nicotine",718583,0,1,0
719057,"dexfenfluramine",719057,0,1,0
719128,"benzphetamine",719128,0,1,0
719174,"benztropine",719174,0,1,0
719311,"dextroamphetamine",719311,0,1,0
720727,"zaleplon",720727,0,1,0
720810,"pramipexole",720810,0,1,0
721724,"nortriptyline",721724,0,1,0
722031,"paroxetine",722031,0,1,0
722424,"interferon beta-1a",722424,0,1,0
723013,"diazepam",723013,0,1,0
723344,"phendimetrazine",723344,0,1,0
724394,"orphenadrine",724394,0,1,0
724816,"oxazepam",724816,0,1,0
724908,"biperiden",724908,0,1,0
725131,"mirtazapine",725131,0,1,0
725822,"diethylpropion",725822,0,1,0
727835,"pemoline",727835,0,1,0
729855,"botulinum toxin type A",729855,0,1,0
730548,"bromocriptine",730548,0,1,0
730729,"pentobarbital",730729,0,1,0
731188,"quazepam",731188,0,1,0
731533,"dexmethylphenidate",731533,0,1,0
732309,"pergolide",732309,0,1,0
732893,"bupivacaine",732893,0,1,0
733008,"perphenazine",733008,0,1,0
733301,"buspirone",733301,0,1,0
733523,"rivastigmine",733523,0,1,0
733896,"phenelzine",733896,0,1,0
734275,"phenobarbital",734275,0,1,0
734354,"pregabalin",734354,0,1,0
735340,"phentermine",735340,0,1,0
735843,"natalizumab",735843,0,1,0
735850,"disulfiram",735850,0,1,0
735951,"riluzole",735951,0,1,0
735979,"risperidone",735979,0,1,0
738152,"doxapram",738152,0,1,0
738156,"doxepin",738156,0,1,0
738818,"doxylamine",738818,0,1,0
739138,"sertraline",739138,0,1,0
739323,"droperidol",739323,0,1,0
739363,"sibutramine",739363,0,1,0
740275,"carbamazepine",740275,0,1,0
740560,"carbidopa",740560,0,1,0
740910,"phenytoin",740910,0,1,0
740924,"edrophonium",740924,0,1,0
741530,"orlistat",741530,0,1,0
742185,"atomoxetine",742185,0,1,0
742267,"topiramate",742267,0,1,0
742594,"trichloroacetaldehyde",742594,0,1,0
743196,"enflurane",743196,0,1,0
743670,"venlafaxine",743670,0,1,0
744740,"zolpidem",744740,0,1,0
744798,"zonisamide",744798,0,1,0
745268,"ergoloid mesylates, USP",745268,0,1,0
745466,"valproate",745466,0,1,0
745790,"pimozide",745790,0,1,0
748010,"estazolam",748010,0,1,0
749727,"ethchlorvynol",749727,0,1,0
749910,"carisoprodol",749910,0,1,0
750119,"ethosuximide",750119,0,1,0
750146,"ethotoin",750146,0,1,0
750982,"bupropion",750982,0,1,0
751246,"lithium carbonate",751246,0,1,0
751347,"primidone",751347,0,1,0
751412,"fluvoxamine",751412,0,1,0
751698,"procaine",751698,0,1,0
751889,"glatiramer",751889,0,1,0
752061,"prochlorperazine",752061,0,1,0
752276,"procyclidine",752276,0,1,0
753626,"propofol",753626,0,1,0
753860,"fenfluramine",753860,0,1,0
754270,"protriptyline",754270,0,1,0
755695,"fluoxetine",755695,0,1,0
756018,"fluphenazine",756018,0,1,0
756349,"flurazepam",756349,0,1,0
757352,"eszopiclone",757352,0,1,0
757627,"galantamine",757627,0,1,0
757688,"aripiprazole",757688,0,1,0
759401,"methsuximide",759401,0,1,0
759740,"pyridostigmine",759740,0,1,0
766067,"secobarbital",766067,0,1,0
766209,"selegiline",766209,0,1,0
766337,"guanidine",766337,0,1,0
766529,"haloperidol",766529,0,1,0
766814,"quetiapine",766814,0,1,0
767410,"lithium citrate",767410,0,1,0
769935,"sodium oxybate",769935,0,1,0
777221,"hydroxyzine",777221,0,1,0
778268,"imipramine",778268,0,1,0
778474,"tizanidine",778474,0,1,0
778711,"cyclobenzaprine",778711,0,1,0
780369,"metaxalone",780369,0,1,0
780442,"varenicline",780442,0,1,0
781039,"alprazolam",781039,0,1,0
781182,"ramelteon",781182,0,1,0
781705,"isocarboxazid",781705,0,1,0
782043,"isoflurane",782043,0,1,0
782211,"entacapone",782211,0,1,0
785649,"ketamine",785649,0,1,0
785788,"olanzapine",785788,0,1,0
786426,"rotigotine",786426,0,1,0
787362,"ambenonium",787362,0,1,0
787787,"hyaluronate",787787,0,1,0
789578,"levodopa",789578,0,1,0
789779,"domestic cow dander extract",789779,0,1,0
789780,"guinea pig dander",789780,0,1,0
789781,"European aspen pollen extract",789781,0,1,0
789788,"western larch pollen extract",789788,0,1,0
789789,"London planetree",789789,0,1,0
789790,"limonene diepoxide",789790,0,1,0
789791,"Artemisia absinthium whole extract",789791,0,1,0
789800,"sodium lauryl phosphate",789800,0,1,0
789809,"bis-octyldodecyl dimer dilinoleate - propanediol copolymer",789809,0,1,0
789810,"glyceryl stearate - PEG-100 stearate",789810,0,1,0
789811,"horse dander extract",789811,0,1,0
789812,"dog dander extract",789812,0,1,0
789813,"Caryodendron orinocense whole extract",789813,0,1,0
789814,"herpesvirus 6, human",789814,0,1,0
789815,"Lavandula x intermedia whole extract",789815,0,1,0
789837,"botulinum toxin type B",789837,0,1,0
789846,"chinquapin oak pollen extract",789846,0,1,0
789889,"snow crab allergenic extract",789889,0,1,0
789890,"sweet wormwood pollen extract",789890,0,1,0
789903,"hexadecane",789903,0,1,0
789904,"tetradecane",789904,0,1,0
789905,"vinyltrimethylsilyloxy silicate",789905,0,1,0
789908,"4-methylphenethyl alcohol",789908,0,1,0
789933,"zinc carbobenzoxy-.beta.-alanyltaurinate",789933,0,1,0
789937,"Betula lenta bark extract",789937,0,1,0
789938,"Kunzea ambigua whole extract",789938,0,1,0
789963,"Veratrum viride whole extract",789963,0,1,0
789964,"butyl avocadate",789964,0,1,0
789965,"English lavender oil",789965,0,1,0
789966,"Cytisus scoparius flowering top extract",789966,0,1,0
789967,"peppermint flowering top extract",789967,0,1,0
789968,"Cannabis sativa susp. indica top extract",789968,0,1,0
789969,"Artemisia absinthium flowering top extract",789969,0,1,0
790012,"enobosarm",790012,0,1,0
790021,"Oryctolagus cuniculus uterus preparation",790021,0,1,0
790033,"Anaplasma phagocytophilum",790033,0,1,0
790253,"clorazepate",790253,0,1,0
791967,"lorazepam",791967,0,1,0
792263,"loxapine",792263,0,1,0
792388,"glycerol (1-(12-hydroxystearate))",792388,0,1,0
792437,"poly(DL-lactic-co-glycolic acid) (75:25; 140000 MW)",792437,0,1,0
792445,"piridocaine",792445,0,1,0
792460,"sphinganine",792460,0,1,0
792466,"Linum usitatissimum whole extract",792466,0,1,0
792467,"Bidens pilosa leaf extract",792467,0,1,0
792468,"Coenochloris signiensis extract",792468,0,1,0
792470,"N-(1,3,4-tris(hydroxymethyl)-2,5-dioxo-4-imidazolidinyl)-N,N'-bis(hydroxymethyl)urea",792470,0,1,0
792472,"2,4,5-T-trolamine",792472,0,1,0
792478,"3-(l-menthoxy)-2-methylpropane-1,2-diol",792478,0,1,0
792482,"highbush blueberry extract",792482,0,1,0
792499,"copanlisib",792499,0,1,0
792531,"vaborbactam",792531,0,1,0
792536,"Phellodendron chinense whole extract",792536,0,1,0
792537,"Phryma leptostachya whole extract",792537,0,1,0
792538,"Cayaponia tayuya root extract",792538,0,1,0
792539,"Zeltnera venusta whole flowering extract",792539,0,1,0
792548,"Prunus persica flower bud extract",792548,0,1,0
792561,"Armoracia rusticana whole extract",792561,0,1,0
792562,"Cinnamomum verum whole extract",792562,0,1,0
792584,"Manihot esculenta whole extract",792584,0,1,0
792647,"nonathymulin",792647,0,1,0
792649,"abemaciclib",792649,0,1,0
792681,"Cissus quadrangularis whole extract",792681,0,1,0
792689,"rhodinol",792689,0,1,0
792690,"2-(perfluorohexyl)ethanol",792690,0,1,0
792707,"PEG-10 acrylate-perfluorohexylethyl acrylate copolymer",792707,0,1,0
792733,"hexamethyldisilazane",792733,0,1,0
792734,"Lippia alba whole extract",792734,0,1,0
792737,"tisagenlecleucel",792737,0,1,0
792747,"Eutrochium purpureum whole extract",792747,0,1,0
792748,"capromorelin",792748,0,1,0
792750,"propylene glycol dilaurate",792750,0,1,0
792751,"Penicillium glaucum allergenic extract",792751,0,1,0
792763,"tetrapeptide-15",792763,0,1,0
792764,"acalabrutinib",792764,0,1,0
792777,"varicella zoster virus glycoprotein E",792777,0,1,0
792789,"perfluoromethyldecalin",792789,0,1,0
792828,"margaric acid",792828,0,1,0
792829,"pentadecanoic acid",792829,0,1,0
792844,"axicabtagene ciloleucel",792844,0,1,0
792855,"ceteth-3",792855,0,1,0
792856,"ceteth-5",792856,0,1,0
792857,"glyceryl 1-arachidonate",792857,0,1,0
792858,"glyceryl 1-linolenate",792858,0,1,0
792859,"isocetane",792859,0,1,0
792861,"Acacia nilotica bark extract",792861,0,1,0
792862,"Manilkara obovata leaf extract",792862,0,1,0
792899,"latanoprostene bunod",792899,0,1,0
792909,"Drimia indica bulb extract",792909,0,1,0
792927,"turnip-rooted chervil oil",792927,0,1,0
792929,"letermovir",792929,0,1,0
792957,"Leptospermum scoparium whole extract",792957,0,1,0
792958,"ammonium methacrylate",792958,0,1,0
792959,"dimethoxytolyl propylresorcinol",792959,0,1,0
792984,"(1,2,6,7-3H)-testosterone",792984,0,1,0
792993,"benralizumab",792993,0,1,0
793015,"Acacia senegal whole extract",793015,0,1,0
793016,"cordycepin",793016,0,1,0
793017,"Litchi chinensis whole extract",793017,0,1,0
793018,"pumice",793018,0,1,0
793042,"emicizumab",793042,0,1,0
793066,"vestronidase alfa",793066,0,1,0
793081,"polyethylene glycol 12000",793081,0,1,0
793082,"Angelica sinensis root oil",793082,0,1,0
793083,"7-aminodesacetoxycephalosporanic acid",793083,0,1,0
793084,"Styrax tonkinensis resin",793084,0,1,0
793085,"Persicaria filiformis flowering top extract",793085,0,1,0
793086,"disodium acetyl glucosamine phosphate",793086,0,1,0
793087,"glyceryl 1-laurate",793087,0,1,0
793088,"N-(1,3-bis(hydroxymethyl)-2,5-dioxo-4-imidazolidinyl)-N,N'-bis(hydroxymethyl)urea",793088,0,1,0
793100,"Populus tremuloides whole extract",793100,0,1,0
793124,"sodium C8-10 alkyl sulfate",793124,0,1,0
793126,"Rhodiola kirilowii root extract",793126,0,1,0
793127,"magnesium sulfite",793127,0,1,0
793128,"butyl acrylate - methyl acrylate - methylacrylic acid copolymer (18000 MW)",793128,0,1,0
793137,"Leptospermum scoparium leaf extract",793137,0,1,0
793139,"Angelica anomala whole extract",793139,0,1,0
793140,"glyceryl monooleate citrate",793140,0,1,0
793141,"Magnolia liliiflora whole extract",793141,0,1,0
793143,"semaglutide",793143,0,1,0
793179,"Foeniculum vulgare var. vulgare whole extract",793179,0,1,0
793187,"Piscidia piscipula whole extract",793187,0,1,0
793188,"Xanthium sibiricum whole extract",793188,0,1,0
793189,"C12-13 pareth-9",793189,0,1,0
793190,"macadamia acid",793190,0,1,0
793196,"limonene oxide",793196,0,1,0
793197,"Morinda citrifolia seed extract",793197,0,1,0
793210,"acetyl decapeptide-3",793210,0,1,0
793211,"Bulbine frutescens whole extract",793211,0,1,0
793212,"Cymbopogon schoenanthus whole extract",793212,0,1,0
793213,"Michelia champaca flower extract",793213,0,1,0
793214,"o-anisaldehyde",793214,0,1,0
793229,"Chrysanthemum indicum top extract",793229,0,1,0
793241,"polysorbate 21",793241,0,1,0
793242,"papaya extract",793242,0,1,0
793245,"cetyl octacosanoate",793245,0,1,0
793246,"Copernicia alba whole extract",793246,0,1,0
793262,"methyl L-arginine",793262,0,1,0
793263,"muscadine grape extract",793263,0,1,0
793264,"Pancratium maritimum whole extract",793264,0,1,0
793265,"Phoenix dactylifera whole extract",793265,0,1,0
793266,"Polygonum aviculare whole extract",793266,0,1,0
793278,"Vitis vinifera fruit rind",793278,0,1,0
793281,"C12-13 alkyl lactate",793281,0,1,0
793290,"magnesium iodide",793290,0,1,0
793291,"Alnus glutinosa leaf extract",793291,0,1,0
793292,"sour cherry seed oil",793292,0,1,0
793293,"ertugliflozin",793293,0,1,0
793294,"shea butter glycereth-8 esters",793294,0,1,0
793348,"Juniperus communis var. saxatilis fruit extract",793348,0,1,0
793349,"Calendula arvensis whole extract",793349,0,1,0
793351,"netarsudil",793351,0,1,0
793361,"drometrizole trisiloxane",793361,0,1,0
793378,"house mouse hair extract",793378,0,1,0
793379,"Bromus secalinus top extract",793379,0,1,0
793380,"laureth-8",793380,0,1,0
793381,"Quercus spp. whole extract",793381,0,1,0
793382,"Betula pedula whole extract",793382,0,1,0
793383,"2-oleamido-1,3,4-octadecatriyl prolinate",793383,0,1,0
793384,"dimethyl lauramine oleate",793384,0,1,0
793393,"polyacrylamide (crosslinked; 2 mole percent bisacrylamide)",793393,0,1,0
793394,"Iris germanica var. florentina root extract",793394,0,1,0
793395,"Agrimonia eupatoria leaf extract",793395,0,1,0
793396,"Xanthium sibiricum fruit extract",793396,0,1,0
793397,"chocolate hind preparation",793397,0,1,0
793398,"Conium maculatum leaf extract",793398,0,1,0
793399,"Globularia cordifolia whole extract",793399,0,1,0
793400,"Lobelia inflata leaf extract",793400,0,1,0
793401,"Morella cerifera fruit wax",793401,0,1,0
793426,"(9Z)-9-octadecenyl acetate",793426,0,1,0
793428,"alpha-tocopheryloxyacetate",793428,0,1,0
793430,"butyrospermol",793430,0,1,0
793431,"diglycerin monostearate",793431,0,1,0
793432,"Eupatorium cannabinum whole extract",793432,0,1,0
793433,"vinyl chloride",793433,0,1,0
793440,"voretigene neparvovec",793440,0,1,0
793447,"trideceth-6 phosphate",793447,0,1,0
793448,"Capsicum frutescens whole extract",793448,0,1,0
793449,"3,4-methylenedioxybenzoyl methylsulfone",793449,0,1,0
793473,"golden chain pollen extract",793473,0,1,0
793474,"Arctium minus root extract",793474,0,1,0
793491,"Rumex obtusifolius root extract",793491,0,1,0
793492,"Pentaclethra macroloba seed oil",793492,0,1,0
793502,"hexamethylcyclotrisiloxane",793502,0,1,0
793522,"tricetin",793522,0,1,0
793527,"nicotinuric acid",793527,0,1,0
793561,"ozenoxacin",793561,0,1,0
793620,"Agave americana whole extract",793620,0,1,0
793621,"hexapeptide-11",793621,0,1,0
793622,"white sweetclover top extract",793622,0,1,0
793623,"red mulberry whole extract",793623,0,1,0
793624,"Nandina domestica whole extract",793624,0,1,0
793625,"large white petunia whole extract",793625,0,1,0
793626,"polyepsilon-lysine (4000 MW)",793626,0,1,0
793627,"polysorbate 81",793627,0,1,0
793628,"Rhaponticum carthamoides root extract",793628,0,1,0
793629,"Rheum rhaponticum root extract",793629,0,1,0
793630,"redwood whole extract",793630,0,1,0
793631,"sodium laureth-5 sulfate",793631,0,1,0
793635,"polyvinyl alcohol/polyvinyl acetate copolymer (8:1; 50000MW)",793635,0,1,0
793687,"tetrasodium diethylenetriaminepentamethylenephosphonate",793687,0,1,0
793688,"2,2-dichloro-1-(2-chlorophenyl)ethanol",793688,0,1,0
793689,"2-(dipropylamino)ethanol",793689,0,1,0
793691,"clopyralid",793691,0,1,0
793692,"sawtooth oak whole extract",793692,0,1,0
793693,"Solanum dulcamara whole extract",793693,0,1,0
793694,"Anthemis arvensis flowering top extract",793694,0,1,0
793695,"Myristica fragrans fruit extract",793695,0,1,0
793739,"oligopeptide-10",793739,0,1,0
793741,"voxilaprevir",793741,0,1,0
793775,"hymetellose (50 MPA.S)",793775,0,1,0
793784,"isocetyl palmitate",793784,0,1,0
793785,"1-p-menthene-8-thiol",793785,0,1,0
793786,"guaraprolose (1300 MPA.S at 1%)",793786,0,1,0
793787,"isoamyl salicylate",793787,0,1,0
793788,"methoxy PEG-22/dodecyl glycol polymer",793788,0,1,0
793789,"p-anisaldehyde",793789,0,1,0
793790,"PEG-10 acrylate",793790,0,1,0
793791,"PEG-45/dodecyl glycol copolymer",793791,0,1,0
793793,"hydrogenated jojoba oil/jojoba oil, randomized (iodine value 64-70)",793793,0,1,0
793794,"PPG-2 hydroxyethyl isostearamide",793794,0,1,0
793795,"Dittrichia viscosa whole extract",793795,0,1,0
793797,"enasidenib",793797,0,1,0
793843,"glecaprevir",793843,0,1,0
793844,"pibrentasvir",793844,0,1,0
793846,"neratinib",793846,0,1,0
793889,"linalool oxide",793889,0,1,0
793945,"rice bean extract",793945,0,1,0
793946,"triepoxycyclohexasilane",793946,0,1,0
793979,"sucrose, 6-stearate",793979,0,1,0
793980,"Hippeastrum puniceum whole extract",793980,0,1,0
793981,"sodium lauriminodipropionate",793981,0,1,0
793988,"magnesium phosphide",793988,0,1,0
793990,"umirolimus",793990,0,1,0
794036,"Artemisia montana leaf extract",794036,0,1,0
794037,"cocamidopropyl dimethylamine",794037,0,1,0
794039,"hydroxypropyl bispalmitamide",794039,0,1,0
794052,"distearoylphosphatidylglycerol",794052,0,1,0
794068,"inotuzumab ozogamicin",794068,0,1,0
794078,"vasoactive intestinal peptide",794078,0,1,0
794079,"trideceth-3",794079,0,1,0
794099,"hydroxydecyl ubiquinoyl dipalmitoyl glycerate",794099,0,1,0
794104,"Rhodiola sacra root extract",794104,0,1,0
794109,"Enterococcus faecium",794109,0,1,0
794111,"glutarate",794111,0,1,0
794119,"polyethylene oxide 5000000",794119,0,1,0
794120,"propylene glycol ricinoleate",794120,0,1,0
794147,"maprotiline",794147,0,1,0
794229,"mazindol",794229,0,1,0
794852,"chlorpromazine",794852,0,1,0
795113,"chlorzoxazone",795113,0,1,0
795661,"felbamate",795661,0,1,0
797399,"gabapentin",797399,0,1,0
797617,"citalopram",797617,0,1,0
798834,"clomipramine",798834,0,1,0
798874,"clonazepam",798874,0,1,0
800878,"clozapine",800878,0,1,0
801396,"halazepam",801396,0,1,0
836208,"succinylcholine",836208,0,1,0
836654,"tacrine",836654,0,1,0
836715,"temazepam",836715,0,1,0
836877,"tetrabenazine",836877,0,1,0
837027,"apomorphine",837027,0,1,0
900017,"cascara sagrada",900017,0,1,0
900093,"casanthranol",900093,0,1,0
901318,"sodium ascorbate",901318,0,1,0
901656,"menthol",901656,0,1,0
901845,"colistin",901845,0,1,0
902251,"hypromellose",902251,0,1,0
902427,"timolol",902427,0,1,0
902616,"calamine",902616,0,1,0
902722,"tobramycin",902722,0,1,0
902938,"ciclesonide",902938,0,1,0
902950,"tolnaftate",902950,0,1,0
903031,"tiopronin",903031,0,1,0
903459,"dolasetron",903459,0,1,0
903643,"tretinoin",903643,0,1,0
903893,"emedastine",903893,0,1,0
903963,"triamcinolone",903963,0,1,0
904205,"apple pectin",904205,0,1,0
904250,"methazolamide",904250,0,1,0
904351,"aminolevulinic acid",904351,0,1,0
904356,"methenamine",904356,0,1,0
904453,"esomeprazole",904453,0,1,0
904501,"travoprost",904501,0,1,0
904525,"bimatoprost",904525,0,1,0
904542,"triamterene",904542,0,1,0
904639,"trichlormethiazide",904639,0,1,0
904704,"mepenzolate",904704,0,1,0
905078,"trifluridine",905078,0,1,0
905151,"alclometasone",905151,0,1,0
905223,"methoxsalen",905223,0,1,0
905233,"mometasone",905233,0,1,0
905273,"methyclothiazide",905273,0,1,0
905363,"bismuth biskalcitrate",905363,0,1,0
905371,"methylcellulose",905371,0,1,0
905518,"methylene blue",905518,0,1,0
905531,"metipranolol",905531,0,1,0
905829,"trioxsalen",905829,0,1,0
906072,"tropicamide",906072,0,1,0
906149,"trypsin",906149,0,1,0
906780,"metoclopramide",906780,0,1,0
906874,"oxyquinoline",906874,0,1,0
906902,"Lactobacillus reuteri",906902,0,1,0
906914,"urea",906914,0,1,0
907013,"metolazone",907013,0,1,0
907553,"levocabastine",907553,0,1,0
907879,"miconazole",907879,0,1,0
908126,"vidarabine",908126,0,1,0
908360,"magaldrate",908360,0,1,0
908464,"magnesium carbonate",908464,0,1,0
908523,"mineral oil",908523,0,1,0
908730,"magnesium trisilicate",908730,0,1,0
908921,"calcipotriene",908921,0,1,0
909021,"medrysone",909021,0,1,0
909165,"mercuric oxide",909165,0,1,0
909358,"cyclizine",909358,0,1,0
909440,"methyl salicylate",909440,0,1,0
909795,"nepafenac",909795,0,1,0
909841,"methylnaltrexone",909841,0,1,0
909959,"alefacept",909959,0,1,0
910232,"cyclopentolate",910232,0,1,0
910888,"cysteamine",910888,0,1,0
911064,"zinc oxide",911064,0,1,0
911354,"palonosetron",911354,0,1,0
911486,"glutamate",911486,0,1,0
911638,"glycolate",911638,0,1,0
911735,"rabeprazole",911735,0,1,0
911891,"fiber",911891,0,1,0
912263,"certolizumab pegol",912263,0,1,0
912362,"ammonium chloride",912362,0,1,0
912476,"becaplermin",912476,0,1,0
912803,"verteporfin",912803,0,1,0
913440,"nabilone",913440,0,1,0
913782,"tolterodine",913782,0,1,0
913813,"ethyl dihydroxypropyl PABA",913813,0,1,0
914053,"naftifine",914053,0,1,0
914085,"yellow phenolphthalein",914085,0,1,0
914244,"undecylenate",914244,0,1,0
914310,"1-octacosanol",914310,0,1,0
914335,"atropine",914335,0,1,0
914533,"naphazoline",914533,0,1,0
914840,"dichlorotetrafluoroethane",914840,0,1,0
915175,"bacitracin",915175,0,1,0
915391,"octinoxate",915391,0,1,0
915392,"natamycin",915392,0,1,0
915518,"bentoquatam",915518,0,1,0
915542,"brimonidine",915542,0,1,0
915553,"Capsicum extract",915553,0,1,0
915829,"isopropyl unoprostone",915829,0,1,0
915841,"deoxyribonucleases",915841,0,1,0
915855,"olopatadine",915855,0,1,0
915935,"pimecrolimus",915935,0,1,0
915981,"neomycin",915981,0,1,0
916005,"solifenacin",916005,0,1,0
916059,"octoxynol",916059,0,1,0
916230,"darifenacin",916230,0,1,0
916282,"olsalazine",916282,0,1,0
916460,"benzalkonium",916460,0,1,0
916662,"dimethicone",916662,0,1,0
916751,"lindane",916751,0,1,0
